sound_code,слово,sound,sound_trigger,метка_seq1,название категории,,pic_name,№_pic,pic,№_old,pic_code,pic_file,pic_trigger,quest1_a,quest1_a_sound_id,quest1_a_sound,quest1_a_trigger,ans,quest1_b,quest1_b_sound_id,quest1_b_sound,quest1_b_sound_trigger,quest2_b,quest2_b_sound_id,quest2_b_sound,ans,quest2_b_sound_trigger,ac_row,Дистракторы,dis_for_EE,dis_for_FM,Экспл_реал,FM_цель,FM_Экспл_реал,,Тропики,Огород,Тропики_короткие,Ogorod_short,,,,,,,Новые_понятия,,Известные_понятия,,,,,text_quest
1211,Liroh,sound\\Liroh.wav,110,15,экспл_новые_с_названием,экспл,Ake,_4,Ake_4,15,2076,pics\\Ake_4.jpg,209,,0,0,0,0,,292,sound\\Eto.wav,801,,108,sound\\On_s_kozhuroy.wav,да,804,2218,pics\\dis64.jpg,pics\\dis64.jpg,,,,pics\\Goroh_4.jpg,,,,,,0.533071938,pics\\Kokos_7.jpg,,,,0.901250299,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,ЛИРОХ,Это_,_Он_с_кожурой?,#N/A,Это_ЛИРОХ._Он_с_кожурой?
1211,Liroh,sound\\Liroh.wav,110,15,экспл_новые_с_названием,экспл,Ake,_5,Ake_5,15,2077,pics\\Ake_5.jpg,209,,0,0,0,0,,293,sound\\Na_kartinke.wav,801,,109,sound\\Fioletoviy_li_on.wav,да,804,2222,pics\\dis14.jpg,pics\\dis14.jpg,,,,pics\\Goroh_5.jpg,,,,,,0.906741506,pics\\Banan_6.jpg,,,,0.464244361,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,ЛИРОХ,На_картинке_,_Фиолетовый_ли_он?,#N/A,На_картинке_ЛИРОХ._Фиолетовый_ли_он?
1211,Liroh,sound\\Liroh.wav,110,15,экспл_новые_с_названием,экспл,Ake,_6,Ake_6,15,2078,pics\\Ake_6.jpg,209,,0,0,0,0,,294,sound\\Na_monitore.wav,801,,110,sound\\On_s_dolkami.wav,нет,804,2231,pics\\dis12.jpg,pics\\dis12.jpg,,,,pics\\Goroh_6.jpg,,,,,,0.342578206,pics\\Peper_4.jpg,,,,0.301453227,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,ЛИРОХ,На_мониторе_,_Он_с_дольками?,#N/A,На_мониторе_ЛИРОХ._Он_с_дольками?
1211,Liroh,sound\\Liroh.wav,110,15,экспл_новые_с_названием,экспл,Ake,_7,Ake_7,15,2079,pics\\Ake_7.jpg,209,,0,0,0,0,,295,sound\\Pered_vami.wav,801,,111,sound\\On_visushenniy.wav,нет,804,2175,pics\\dis5.jpg,pics\\dis5.jpg,,,,pics\\Goroh_7.jpg,,,,,,0.796386448,pics\\Finik_6.jpg,,,,0.884113701,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,ЛИРОХ,Перед_Вами_,_Он_высушенный?,#N/A,Перед_Вами_ЛИРОХ._Он_высушенный?
1211,Liroh,sound\\Liroh.wav,110,15,экспл_новые_с_названием,экспл,Ake,_8,Ake_8,15,2080,pics\\Ake_8.jpg,209,,0,0,0,0,,296,sound\\Vi_vidite.wav,801,,112,sound\\Myatiy_li_on.wav,нет,804,2191,pics\\dis26.jpg,pics\\dis26.jpg,,,,pics\\Goroh_8.jpg,,,,,,0.478676093,pics\\Limon_4.jpg,,,,0.383371491,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,ЛИРОХ,Вы_видите_,_Мятый_ли_он?,#N/A,Вы_видите_ЛИРОХ._Мятый_ли_он?
1212,Fimon,sound\\Fimon.wav,111,16,импл_новые_без_названия,импл_,Finger,_1,Finger_1,16,2081,pics\\Finger_1.jpg,210,,241,sound\\Vityanut_li.wav,801,да,,0,0,0,,0,0,0,0,2064,pics\\Tomat_8.jpg,0,pics\\Tomat_8.jpg,,,pics\\Kokos_1.jpg,,,,,,0.003059226,pics\\Tomat_8.jpg,,,pics\\Tomat_8.jpg,0.951648896,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,#N/A,#N/A,_Вытянут_ли_,_Вытянут_ли_XXXXX?
1212,Fimon,sound\\Fimon.wav,111,16,импл_новые_без_названия,импл_,Finger,_2,Finger_2,16,2082,pics\\Finger_2.jpg,210,,242,sound\\Nadloman_li.wav,801,да,,0,0,0,,0,0,0,0,2030,pics\\Kokos_6.jpg,0,pics\\Kokos_6.jpg,,,pics\\Kokos_2.jpg,,,,,,0.561075836,pics\\Kokos_6.jpg,,,pics\\Kokos_6.jpg,0.81401205,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,#N/A,#N/A,_Надломан_ли_,_Надломан_ли_XXXXX?
1212,Fimon,sound\\Fimon.wav,111,16,импл_новые_без_названия,импл_,Finger,_3,Finger_3,16,2083,pics\\Finger_3.jpg,210,,243,sound\\Volnistiy_li.wav,801,нет,,0,0,0,,0,0,0,0,2055,pics\\Redis_7.jpg,0,pics\\Redis_7.jpg,,,pics\\Kokos_3.jpg,,,,,,0.076910928,pics\\Redis_7.jpg,,,pics\\Redis_7.jpg,0.392344576,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,#N/A,#N/A,_Волнистый_ли_,_Волнистый_ли_XXXXX?
1212,Fimon,sound\\Fimon.wav,111,16,импл_новые_без_названия,импл_,Finger,_4,Finger_4,16,2084,pics\\Finger_4.jpg,210,,244,sound\\Buriy_li.wav,801,да,,0,0,0,,0,0,0,0,2058,pics\\Tomat_2.jpg,0,pics\\Tomat_2.jpg,,,pics\\Kokos_4.jpg,,,,,,0.058509182,pics\\Tomat_2.jpg,,,pics\\Tomat_2.jpg,0.24499269,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,#N/A,#N/A,_Бурый_ли_,_Бурый_ли_XXXXX?
1212,Fimon,sound\\Fimon.wav,111,16,импл_новые_без_названия,импл_,Finger,_5,Finger_5,16,2085,pics\\Finger_5.jpg,210,,245,sound\\Vizhatiy_li.wav,801,нет,,0,0,0,,0,0,0,0,2022,pics\\Goroh_6.jpg,0,pics\\Goroh_6.jpg,,,pics\\Kokos_5.jpg,,,,,,0.690482984,pics\\Goroh_6.jpg,,,pics\\Goroh_6.jpg,0.685111195,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,#N/A,#N/A,_Выжатый_ли_,_Выжатый_ли_XXXXX?
1212,Fimon,sound\\Fimon.wav,111,16,импл_новые_без_названия,импл_,Finger,_6,Finger_6,16,2086,pics\\Finger_6.jpg,210,,246,sound\\Obemniy_li.wav,801,да,,0,0,0,,0,0,0,0,2048,pics\\Peper_8.jpg,0,pics\\Peper_8.jpg,,,pics\\Kokos_6.jpg,,,,,,0.261125206,pics\\Peper_8.jpg,,,pics\\Peper_8.jpg,0.3838896,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,#N/A,#N/A,_Объемный_ли_,_Объемный_ли_XXXXX?
1212,Fimon,sound\\Fimon.wav,111,16,импл_новые_без_названия,импл_,Finger,_7,Finger_7,16,2087,pics\\Finger_7.jpg,210,,247,sound\\Pustoy_li.wav,801,нет,,0,0,0,,0,0,0,0,2023,pics\\Goroh_7.jpg,0,pics\\Goroh_7.jpg,,,pics\\Kokos_7.jpg,,,,,,0.657046036,pics\\Goroh_7.jpg,,,pics\\Goroh_7.jpg,0.442440904,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,#N/A,#N/A,_Пустой_ли_,_Пустой_ли_XXXXX?
1212,Fimon,sound\\Fimon.wav,111,16,импл_новые_без_названия,импл_,Finger,_8,Finger_8,16,2088,pics\\Finger_8.jpg,210,,248,sound\\Beliy_li.wav,801,нет,,0,0,0,,0,0,0,0,2037,pics\\Limon_5.jpg,0,pics\\Limon_5.jpg,,,pics\\Kokos_8.jpg,,,,,,0.460884612,pics\\Limon_5.jpg,,,pics\\Limon_5.jpg,0.504295173,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,#N/A,#N/A,_Белый_ли_,_Белый_ли_XXXXX?
1213,Codis,sound\\Codis.wav,112,17,экспл_новые_без_названия,экспл,Gac,_1,Gac_1,17,2089,pics\\Gac_1.jpg,211,,0,0,0,0,,289,sound\\Na_ecrane.wav,801,,121,sound\\Ispachkan_li_on.wav,нет,804,2187,pics\\dis1.jpg,pics\\dis1.jpg,,,,pics\\Limon_1.jpg,,,,,,0.605041617,pics\\Kokos_4.jpg,,,,0.700962781,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,На_экране_,_Испачкан_ли_он?,#N/A,На_экране_XXXXX._Испачкан_ли_он?
1213,Codis,sound\\Codis.wav,112,17,экспл_новые_без_названия,экспл,Gac,_2,Gac_2,17,2090,pics\\Gac_2.jpg,211,,0,0,0,0,,290,sound\\Posmotrite_vot.wav,801,,122,sound\\On_farshirovanniy.wav,нет,804,2203,pics\\dis53.jpg,pics\\dis53.jpg,,,,pics\\Limon_2.jpg,,,,,,0.514829026,pics\\Limon_2.jpg,,,,0.466332219,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,Посмотрите_,_Он_фаршированный?,#N/A,Посмотрите_XXXXX._Он_фаршированный?
1213,Codis,sound\\Codis.wav,112,17,экспл_новые_без_названия,экспл,Gac,_3,Gac_3,17,2091,pics\\Gac_3.jpg,211,,0,0,0,0,,291,sound\\Vot.wav,801,,123,sound\\On_razrezanniy.wav,да,804,2196,pics\\dis40.jpg,pics\\dis40.jpg,,,,pics\\Limon_3.jpg,,,,,,0.616584802,pics\\Kokos_3.jpg,,,,0.194949075,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,Вот_,_Он_разрезанный?,#N/A,Вот_XXXXX._Он_разрезанный?
1213,Codis,sound\\Codis.wav,112,17,экспл_новые_без_названия,экспл,Gac,_4,Gac_4,17,2092,pics\\Gac_4.jpg,211,,0,0,0,0,,292,sound\\Eto.wav,801,,124,sound\\On_s_lepestkami.wav,нет,804,2194,pics\\dis55.jpg,pics\\dis55.jpg,,,,pics\\Limon_4.jpg,,,,,,0.525193603,pics\\Limon_1.jpg,,,,0.643693526,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,Это_,_Он_с_лепестками?,#N/A,Это_XXXXX._Он_с_лепестками?
1213,Codis,sound\\Codis.wav,112,17,экспл_новые_без_названия,экспл,Gac,_5,Gac_5,17,2093,pics\\Gac_5.jpg,211,,0,0,0,0,,293,sound\\Na_kartinke.wav,801,,125,sound\\Kolyuchiy_li_on.wav,да,804,2179,pics\\dis20.jpg,pics\\dis20.jpg,,,,pics\\Limon_5.jpg,,,,,,0.385480628,pics\\Limon_7.jpg,,,,0.355017893,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,На_картинке_,_Колючий_ли_он?,#N/A,На_картинке_XXXXX._Колючий_ли_он?
1213,Codis,sound\\Codis.wav,112,17,экспл_новые_без_названия,экспл,Gac,_6,Gac_6,17,2094,pics\\Gac_6.jpg,211,,0,0,0,0,,294,sound\\Na_monitore.wav,801,,126,sound\\Oranzheviy_li_on.wav,да,804,2197,pics\\dis54.jpg,pics\\dis54.jpg,,,,pics\\Limon_6.jpg,,,,,,0.074155981,pics\\Redis_8.jpg,,,,0.31267896,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,На_мониторе_,_Оранжевый_ли_он?,#N/A,На_мониторе_XXXXX._Оранжевый_ли_он?
1213,Codis,sound\\Codis.wav,112,17,экспл_новые_без_названия,экспл,Gac,_7,Gac_7,17,2095,pics\\Gac_7.jpg,211,,0,0,0,0,,295,sound\\Pered_vami.wav,801,,127,sound\\On_zernistiy.wav,нет,804,2182,pics\\dis30.jpg,pics\\dis30.jpg,,,,pics\\Limon_7.jpg,,,,,,0.727500866,pics\\Goroh_2.jpg,,,,0.704339616,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,Перед_Вами_,_Он_зернистый?,#N/A,Перед_Вами_XXXXX._Он_зернистый?
1213,Codis,sound\\Codis.wav,112,17,экспл_новые_без_названия,экспл,Gac,_8,Gac_8,17,2096,pics\\Gac_8.jpg,211,,0,0,0,0,,296,sound\\Vi_vidite.wav,801,,128,sound\\Okruglya_li_on.wav,да,804,2192,pics\\dis32.jpg,pics\\dis32.jpg,,,,pics\\Limon_8.jpg,,,,,,0.131380993,pics\\Redis_5.jpg,,,,0.123068843,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,Вы_видите_,_Округлый_ли_он?,#N/A,Вы_видите_XXXXX._Округлый_ли_он?
1214,Gonic,sound\\Gonic.wav,113,14,импл_новые_с_названием,импл_,Noni,_1,Noni_1,14,2113,pics\\Noni_1.jpg,212,,257,sound\\Beliy_li_vnutri.wav,801,да,,0,0,0,,0,0,0,0,2004,pics\\Banan_4.jpg,0,pics\\Banan_4.jpg,,,pics\\Peper_1.jpg,,,,,,0.908601473,pics\\Banan_4.jpg,,,pics\\Banan_4.jpg,0.573423704,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,ГОНИК,#N/A,#N/A,_Белый_ли_внутри_,_Белый_ли_внутри_ГОНИК?
1214,Gonic,sound\\Gonic.wav,113,14,импл_новые_с_названием,импл_,Noni,_2,Noni_2,14,2114,pics\\Noni_2.jpg,212,,258,sound\\Rebristiy_li.wav,801,да,,0,0,0,,0,0,0,0,2029,pics\\Kokos_5.jpg,0,pics\\Kokos_5.jpg,,,pics\\Peper_2.jpg,,,,,,0.591799326,pics\\Kokos_5.jpg,,,pics\\Kokos_5.jpg,0.143819666,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,ГОНИК,#N/A,#N/A,_Ребристый_ли_,_Ребристый_ли_ГОНИК?
1214,Gonic,sound\\Gonic.wav,113,14,импл_новые_с_названием,импл_,Noni,_3,Noni_3,14,2115,pics\\Noni_3.jpg,212,,259,sound\\Goluboy_li.wav,801,нет,,0,0,0,,0,0,0,0,2007,pics\\Banan_7.jpg,0,pics\\Banan_7.jpg,,,pics\\Peper_3.jpg,,,,,,0.899146075,pics\\Banan_7.jpg,,,pics\\Banan_7.jpg,0.58847131,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,ГОНИК,#N/A,#N/A,_Голубой_ли_,_Голубой_ли_ГОНИК?
1214,Gonic,sound\\Gonic.wav,113,14,импл_новые_с_названием,импл_,Noni,_4,Noni_4,14,2116,pics\\Noni_4.jpg,212,,260,sound\\S_bugorkami_li.wav,801,да,,0,0,0,,0,0,0,0,2050,pics\\Redis_2.jpg,0,pics\\Redis_2.jpg,,,pics\\Peper_4.jpg,,,,,,0.228950628,pics\\Redis_2.jpg,,,pics\\Redis_2.jpg,0.696392105,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,ГОНИК,#N/A,#N/A,_С_бугорками_ли_,_С_бугорками_ли_ГОНИК?
1214,Gonic,sound\\Gonic.wav,113,14,импл_новые_с_названием,импл_,Noni,_5,Noni_5,14,2117,pics\\Noni_5.jpg,212,,261,sound\\Ovalniy_li.wav,801,да,,0,0,0,,0,0,0,0,2046,pics\\Peper_6.jpg,0,pics\\Peper_6.jpg,,,pics\\Peper_5.jpg,,,,,,0.275285693,pics\\Peper_6.jpg,,,pics\\Peper_6.jpg,0.633723007,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,ГОНИК,#N/A,#N/A,_Овальный_ли_,_Овальный_ли_ГОНИК?
1214,Gonic,sound\\Gonic.wav,113,14,импл_новые_с_названием,импл_,Noni,_6,Noni_6,14,2118,pics\\Noni_6.jpg,212,,262,sound\\Zhidkiy_li.wav,801,нет,,0,0,0,,0,0,0,0,2015,pics\\Finik_7.jpg,0,pics\\Finik_7.jpg,,,pics\\Peper_6.jpg,,,,,,0.7825813,pics\\Finik_7.jpg,,,pics\\Finik_7.jpg,0.557241298,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,ГОНИК,#N/A,#N/A,_Жидкий_ли_,_Жидкий_ли_ГОНИК?
1214,Gonic,sound\\Gonic.wav,113,14,импл_новые_с_названием,импл_,Noni,_7,Noni_7,14,2119,pics\\Noni_7.jpg,212,,263,sound\\Lohmatiy_li.wav,801,нет,,0,0,0,,0,0,0,0,2061,pics\\Tomat_5.jpg,0,pics\\Tomat_5.jpg,,,pics\\Peper_7.jpg,,,,,,0.023980594,pics\\Tomat_5.jpg,,,pics\\Tomat_5.jpg,0.575468393,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,ГОНИК,#N/A,#N/A,_Лохматый_ли_,_Лохматый_ли_ГОНИК?
1214,Gonic,sound\\Gonic.wav,113,14,импл_новые_с_названием,импл_,Noni,_8,Noni_8,14,2120,pics\\Noni_8.jpg,212,,264,sound\\Zolotistiy_li.wav,801,нет,,0,0,0,,0,0,0,0,2011,pics\\Finik_3.jpg,0,pics\\Finik_3.jpg,,,pics\\Peper_8.jpg,,,,,,0.833310782,pics\\Finik_3.jpg,,,pics\\Finik_3.jpg,0.940364299,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,ГОНИК,#N/A,#N/A,_Золотистый_ли_,_Золотистый_ли_ГОНИК?
1215,Todis,sound\\Todis.wav,114,15,экспл_новые_с_названием,экспл,Sapota,_1,Sapota_1,15,2129,pics\\Sapota_1.jpg,213,,0,0,0,0,,289,sound\\Na_ecrane.wav,801,,137,sound\\On_sharoobraxniy.wav,да,804,2205,pics\\dis46.jpg,pics\\dis46.jpg,,,,pics\\Redis_1.jpg,,,,,,0.646115382,pics\\Goroh_8.jpg,,,,0.683493839,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,ТОДИС,На_экране_,_Он_шарообразный?,#N/A,На_экране_ТОДИС._Он_шарообразный?
1215,Todis,sound\\Todis.wav,114,15,экспл_новые_с_названием,экспл,Sapota,_2,Sapota_2,15,2130,pics\\Sapota_2.jpg,213,,0,0,0,0,,290,sound\\Posmotrite_vot.wav,801,,138,sound\\On_nadrezan.wav,да,804,2217,pics\\dis58.jpg,pics\\dis58.jpg,,,,pics\\Redis_2.jpg,,,,,,0.00841641,pics\\Tomat_6.jpg,,,,0.121866148,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,ТОДИС,Посмотрите_,_Он_надрезан?,#N/A,Посмотрите_ТОДИС._Он_надрезан?
1215,Todis,sound\\Todis.wav,114,15,экспл_новые_с_названием,экспл,Sapota,_3,Sapota_3,15,2131,pics\\Sapota_3.jpg,213,,0,0,0,0,,291,sound\\Vot.wav,801,,139,sound\\On_perekruchen.wav,нет,804,2198,pics\\dis42.jpg,pics\\dis42.jpg,,,,pics\\Redis_3.jpg,,,,,,0.434204341,pics\\Limon_6.jpg,,,,0.908508054,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,ТОДИС,Вот_,_Он_перекручен?,#N/A,Вот_ТОДИС._Он_перекручен?
1215,Todis,sound\\Todis.wav,114,15,экспл_новые_с_названием,экспл,Sapota,_4,Sapota_4,15,2132,pics\\Sapota_4.jpg,213,,0,0,0,0,,292,sound\\Eto.wav,801,,140,sound\\Sorvan_li_on.wav,да,804,2195,pics\\dis41.jpg,pics\\dis41.jpg,,,,pics\\Redis_4.jpg,,,,,,0.532939637,pics\\Kokos_8.jpg,,,,0.974089863,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,ТОДИС,Это_,_Сорван_ли_он?,#N/A,Это_ТОДИС._Сорван_ли_он?
1215,Todis,sound\\Todis.wav,114,15,экспл_новые_с_названием,экспл,Sapota,_5,Sapota_5,15,2133,pics\\Sapota_5.jpg,213,,0,0,0,0,,293,sound\\Na_kartinke.wav,801,,141,sound\\Spressovan_li_on.wav,нет,804,2228,pics\\dis38.jpg,pics\\dis38.jpg,,,,pics\\Redis_5.jpg,,,,,,0.343460273,pics\\Peper_3.jpg,,,,0.799688154,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,ТОДИС,На_картинке_,_Спрессован_ли_он?,#N/A,На_картинке_ТОДИС._Спрессован_ли_он?
1215,Todis,sound\\Todis.wav,114,15,экспл_новые_с_названием,экспл,Sapota,_6,Sapota_6,15,2134,pics\\Sapota_6.jpg,213,,0,0,0,0,,294,sound\\Na_monitore.wav,801,,142,sound\\Zheltiy_li_on.wav,нет,804,2193,pics\\dis2.jpg,pics\\dis2.jpg,,,,pics\\Redis_6.jpg,,,,,,0.72079778,pics\\Goroh_3.jpg,,,,0.302587246,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,ТОДИС,На_мониторе_,_Желтый_ли_он?,#N/A,На_мониторе_ТОДИС._Желтый_ли_он?
1215,Todis,sound\\Todis.wav,114,15,экспл_новые_с_названием,экспл,Sapota,_7,Sapota_7,15,2135,pics\\Sapota_7.jpg,213,,0,0,0,0,,295,sound\\Pered_vami.wav,801,,143,sound\\Rovniy_li_on.wav,да,804,2172,pics\\dis23.jpg,pics\\dis23.jpg,,,,pics\\Redis_7.jpg,,,,,,0.068549852,pics\\Tomat_1.jpg,,,,0.763662535,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,ТОДИС,Перед_Вами_,_Ровный_ли_он?,#N/A,Перед_Вами_ТОДИС._Ровный_ли_он?
1215,Todis,sound\\Todis.wav,114,15,экспл_новые_с_названием,экспл,Sapota,_8,Sapota_8,15,2136,pics\\Sapota_8.jpg,213,,0,0,0,0,,296,sound\\Vi_vidite.wav,801,,144,sound\\On_imeet_shipi.wav,нет,804,2219,pics\\dis17.jpg,pics\\dis17.jpg,,,,pics\\Redis_8.jpg,,,,,,0.37514481,pics\\Peper_1.jpg,,,,0.799995088,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,ТОДИС,Вы_видите_,_Он_имеет_шипы?,#N/A,Вы_видите_ТОДИС._Он_имеет_шипы?
1216,Pemat,sound\\Pemat.wav,115,16,импл_новые_без_названия,импл_,Tamanid,_1,Tamanid_1,16,2137,pics\\Tamanid_1.jpg,214,,273,sound\\Krasnovatiy_li.wav,801,да,,0,0,0,,0,0,0,0,2054,pics\\Redis_6.jpg,0,pics\\Redis_6.jpg,,,pics\\Tomat_1.jpg,,,,,,0.121687277,pics\\Redis_6.jpg,,,pics\\Redis_6.jpg,0.640027471,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,#N/A,#N/A,_Красноватый_ли_,_Красноватый_ли_XXXXX?
1216,Pemat,sound\\Pemat.wav,115,16,импл_новые_без_названия,импл_,Tamanid,_2,Tamanid_2,16,2138,pics\\Tamanid_2.jpg,214,,274,sound\\Izognut_li.wav,801,да,,0,0,0,,0,0,0,0,2016,pics\\Finik_8.jpg,0,pics\\Finik_8.jpg,,,pics\\Tomat_2.jpg,,,,,,0.762922493,pics\\Finik_8.jpg,,,pics\\Finik_8.jpg,0.580940649,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,#N/A,#N/A,_Изогнут_ли_,_Изогнут_ли_XXXXX?
1216,Pemat,sound\\Pemat.wav,115,16,импл_новые_без_названия,импл_,Tamanid,_3,Tamanid_3,16,2139,pics\\Tamanid_3.jpg,214,,275,sound\\Barhatistiy_li.wav,801,да,,0,0,0,,0,0,0,0,2001,pics\\Banan_1.jpg,0,pics\\Banan_1.jpg,,,pics\\Tomat_3.jpg,,,,,,0.983309812,pics\\Banan_1.jpg,,,pics\\Banan_1.jpg,0.406251514,sound\\Redkiy_plod.wav,sound\\Redkiy_plod.wav,,XXXXX,#N/A,#N/A,_Бархатистый_ли_,_Бархатистый_ли_XXXXX?
1216,Pemat,sound\\Pemat.wav,115,16,импл_новые_без_названия,импл_,Tamanid,_4,Tamanid_4,16,2140,pics\\Tamanid_4.jpg,214,,276,sound\\Odnotonniy_li.wav,801,нет,,0,0,0,,0,0,0,0,2060,pics\\Tomat_4.jpg,0,pics\\Tomat_4.jpg,,,pics\\Tomat_4.jpg,,,,,,0.032839983,pics\\Tomat_4.jpg,,,pics\\Tomat_4.jpg,0.836415363,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,#N/A,#N/A,_Однотонный_ли_,_Однотонный_ли_XXXXX?
1216,Pemat,sound\\Pemat.wav,115,16,импл_новые_без_названия,импл_,Tamanid,_5,Tamanid_5,16,2141,pics\\Tamanid_5.jpg,214,,277,sound\\Prozrachniy_li.wav,801,нет,,0,0,0,,0,0,0,0,2002,pics\\Banan_2.jpg,0,pics\\Banan_2.jpg,,,pics\\Tomat_5.jpg,,,,,,0.929741019,pics\\Banan_2.jpg,,,pics\\Banan_2.jpg,0.743592854,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,#N/A,#N/A,_Прозрачный_ли_,_Прозрачный_ли_XXXXX?
1216,Pemat,sound\\Pemat.wav,115,16,импл_новые_без_названия,импл_,Tamanid,_6,Tamanid_6,16,2142,pics\\Tamanid_6.jpg,214,,278,sound\\Izmelchen_li.wav,801,нет,,0,0,0,,0,0,0,0,2025,pics\\Kokos_1.jpg,0,pics\\Kokos_1.jpg,,,pics\\Tomat_6.jpg,,,,,,0.637252089,pics\\Kokos_1.jpg,,,pics\\Kokos_1.jpg,0.676447948,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,#N/A,#N/A,_Измельчен_ли_,_Измельчен_ли_XXXXX?
1216,Pemat,sound\\Pemat.wav,115,16,импл_новые_без_названия,импл_,Tamanid,_7,Tamanid_7,16,2143,pics\\Tamanid_7.jpg,214,,279,sound\\Cvetushiy_li.wav,801,нет,,0,0,0,,0,0,0,0,2010,pics\\Finik_2.jpg,0,pics\\Finik_2.jpg,,,pics\\Tomat_7.jpg,,,,,,0.845092286,pics\\Finik_2.jpg,,,pics\\Finik_2.jpg,0.921831069,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,#N/A,#N/A,_Цветущий_ли_,_Цветущий_ли_XXXXX?
1216,Pemat,sound\\Pemat.wav,115,16,импл_новые_без_названия,импл_,Tamanid,_8,Tamanid_8,16,2144,pics\\Tamanid_8.jpg,214,,280,sound\\Skruchen_li.wav,801,да,,0,0,0,,0,0,0,0,2009,pics\\Finik_1.jpg,0,pics\\Finik_1.jpg,,,pics\\Tomat_8.jpg,,,,,,0.867616681,pics\\Finik_1.jpg,,,pics\\Finik_1.jpg,0.590377964,sound\\Redkiy_plod.wav,sound\\Noviy_plod.wav,,XXXXX,#N/A,#N/A,_Скручен_ли_,_Скручен_ли_XXXXX?
